# X	 Y	 Z
0.571050	0.632850	0.633160	0.668639	0.681835	0.709353	0.735301	0.763500	0.789270	0.793668	0.816096	0.829589	0.842637	0.832890	0.839977	0.852293	0.886591	0.878400	0.886488	0.934369	0.925852	1.000597	1.010409	1.077518	1.109814	1.150778	1.211932	1.268810	1.336501	1.365861	1.374279	1.436036	1.467416	1.521194	1.567374	1.613325	1.633751	1.673351	1.713625	1.738209	1.776312	1.805198	1.832176	1.850201	1.867932	1.880631	1.891174	1.899531	1.901945	1.908232	1.909691	1.912272	1.914228	1.913675	1.915985	1.915930	1.916509	1.917862	1.918118	1.918822	1.919083	1.919417	1.919315	1.920305	1.920483	1.920611	1.921008	1.920488	1.920864	1.920835	1.920725	1.921202	1.921261	1.921283	1.921268	1.921283	1.920991	1.921199	1.921194	1.921120	1.921283	1.921031	1.921189	1.920716	1.920999	1.920889	1.920869	1.920890	1.921008	1.920836	1.919992	1.920522	1.920835	1.920461	1.919892	1.920035	1.919729	1.918877	1.919982	1.919407	1.919231	1.919862	1.919356	1.918780	1.917653	1.919035	1.918531	1.919015	1.919044	1.919847	1.919927	1.919720	1.920471	1.920529	1.920918	1.921154	1.921158	1.921054	1.920766	1.920880	1.920799	1.920761	1.920317	1.919605	1.919168	1.918982	1.915832	1.909451	1.906243	1.899225	1.885017	1.872224	1.863297	1.845600	1.819095	1.783399	1.741908	1.697571	1.669077	1.610683	1.555403	1.504407	1.416667	1.370085	1.310622	1.259383	1.230024	1.177461	1.129318	1.082738	1.060434	1.025317	0.993464	1.001721	0.968718	0.978157	0.935000	0.928592	0.904037	0.896654	0.890566	0.848601	0.880442	0.887282	0.887223	0.888420	0.868981	0.901558	0.906017	0.914096	0.923685	0.923450	0.932449	0.932068	0.905627	0.910455	0.901783	0.894843	0.890284	0.861225	0.857123
0.561568	0.621526	0.621826	0.656224	0.669016	0.695690	0.720841	0.748178	0.773164	0.777429	0.799180	0.812268	0.824927	0.815471	0.822347	0.834296	0.867584	0.859633	0.867485	0.913977	0.905705	0.978319	0.987853	1.053066	1.084442	1.124221	1.183549	1.238641	1.304058	1.332372	1.340484	1.399885	1.429992	1.481463	1.525529	1.569248	1.588642	1.626166	1.664227	1.687410	1.723265	1.750385	1.775665	1.792530	1.809098	1.820951	1.830783	1.838572	1.840820	1.846675	1.848032	1.850435	1.852255	1.851740	1.853889	1.853838	1.854377	1.855635	1.855873	1.856528	1.856770	1.857081	1.856986	1.857907	1.858072	1.858192	1.858560	1.858077	1.858426	1.858400	1.858297	1.858741	1.858796	1.858816	1.858802	1.858816	1.858545	1.858738	1.858733	1.858665	1.858816	1.858582	1.858729	1.858289	1.858553	1.858450	1.858432	1.858451	1.858561	1.858401	1.857616	1.858109	1.858400	1.858052	1.857523	1.857656	1.857371	1.856579	1.857607	1.857072	1.856909	1.857495	1.857024	1.856489	1.855441	1.856726	1.856258	1.856708	1.856735	1.857481	1.857556	1.857363	1.858061	1.858115	1.858477	1.858696	1.858700	1.858603	1.858336	1.858441	1.858367	1.858331	1.857918	1.857256	1.856850	1.856677	1.853747	1.847809	1.844822	1.838286	1.825042	1.813105	1.804769	1.788227	1.763413	1.729923	1.690894	1.649067	1.622120	1.566738	1.514117	1.465413	1.381275	1.336443	1.279070	1.229516	1.201084	1.150118	1.103385	1.058138	1.036466	1.002340	0.971388	0.979411	0.947344	0.956515	0.914590	0.908366	0.884522	0.877354	0.871443	0.830714	0.861616	0.868255	0.868198	0.869360	0.850491	0.882115	0.886444	0.894288	0.903601	0.903372	0.912113	0.911743	0.886066	0.890753	0.882333	0.875596	0.871169	0.842964	0.838983
0.551924	0.610064	0.610356	0.643697	0.656095	0.681948	0.706328	0.732833	0.757065	0.761202	0.782305	0.795006	0.807293	0.798114	0.804788	0.816387	0.848712	0.840990	0.848616	0.893786	0.885747	0.956331	0.965600	1.028998	1.059488	1.098124	1.155680	1.209030	1.272224	1.299517	1.307328	1.364428	1.393296	1.442527	1.484549	1.526123	1.544526	1.580066	1.616023	1.637880	1.671614	1.697075	1.720765	1.736546	1.752031	1.763098	1.772270	1.779531	1.781626	1.787080	1.788344	1.790581	1.792275	1.791796	1.793796	1.793749	1.794250	1.795421	1.795643	1.796252	1.796477	1.796767	1.796678	1.797535	1.797688	1.797800	1.798142	1.797693	1.798018	1.797993	1.797898	1.798310	1.798361	1.798380	1.798367	1.798380	1.798128	1.798308	1.798303	1.798240	1.798380	1.798163	1.798299	1.797890	1.798135	1.798040	1.798023	1.798041	1.798143	1.797994	1.797264	1.797722	1.797994	1.797670	1.797177	1.797301	1.797036	1.796300	1.797255	1.796758	1.796606	1.797152	1.796714	1.796216	1.795241	1.796436	1.796001	1.796419	1.796444	1.797139	1.797208	1.797028	1.797678	1.797729	1.798065	1.798269	1.798273	1.798182	1.797934	1.798032	1.797962	1.797929	1.797545	1.796930	1.796552	1.796390	1.793664	1.788136	1.785355	1.779265	1.766915	1.755774	1.747987	1.732522	1.709289	1.677870	1.641161	1.601713	1.576239	1.523739	1.473678	1.427193	1.346560	1.303437	1.248107	1.200201	1.172672	1.123258	1.077890	1.033927	1.012862	0.979685	0.949592	0.957392	0.926217	0.935133	0.894382	0.888333	0.865165	0.858202	0.852460	0.812910	0.842915	0.849364	0.849308	0.850437	0.832112	0.862827	0.867033	0.874654	0.883703	0.883481	0.891974	0.891615	0.866665	0.871219	0.863038	0.856494	0.852194	0.824803	0.820938
0.551760	0.609870	0.610161	0.643484	0.655876	0.681715	0.706083	0.732574	0.756793	0.760928	0.782020	0.794715	0.806995	0.797822	0.804492	0.816086	0.848394	0.840676	0.848298	0.893446	0.885412	0.955962	0.965227	1.028594	1.059070	1.097687	1.155213	1.208534	1.271691	1.298967	1.306773	1.363835	1.392682	1.441875	1.483864	1.525402	1.543789	1.579296	1.615219	1.637053	1.670753	1.696187	1.719851	1.735614	1.751081	1.762136	1.771297	1.778549	1.780642	1.786089	1.787352	1.789586	1.791279	1.790800	1.792798	1.792750	1.793251	1.794420	1.794642	1.795251	1.795475	1.795764	1.795676	1.796531	1.796685	1.796796	1.797138	1.796690	1.797014	1.796990	1.796894	1.797306	1.797357	1.797376	1.797363	1.797376	1.797124	1.797303	1.797299	1.797235	1.797376	1.797159	1.797295	1.796887	1.797131	1.797036	1.797019	1.797037	1.797139	1.796990	1.796261	1.796719	1.796990	1.796666	1.796174	1.796298	1.796034	1.795298	1.796252	1.795756	1.795604	1.796149	1.795711	1.795214	1.794240	1.795434	1.794999	1.795417	1.795442	1.796136	1.796205	1.796026	1.796674	1.796725	1.797061	1.797265	1.797268	1.797178	1.796930	1.797028	1.796958	1.796925	1.796542	1.795927	1.795550	1.795389	1.792665	1.787144	1.784366	1.778283	1.765948	1.754820	1.747042	1.731594	1.708387	1.677002	1.640332	1.600922	1.575472	1.523020	1.473002	1.426553	1.345979	1.302885	1.247589	1.199711	1.172196	1.122809	1.077463	1.033522	1.012466	0.979305	0.949226	0.957023	0.925863	0.934774	0.894042	0.887997	0.864840	0.857880	0.852141	0.812610	0.842600	0.849046	0.848990	0.850119	0.831803	0.862502	0.866706	0.874324	0.883368	0.883146	0.891636	0.891276	0.866339	0.870891	0.862714	0.856173	0.851875	0.824498	0.820634
0.551596	0.609675	0.609966	0.643272	0.655657	0.681483	0.705837	0.732314	0.756522	0.760654	0.781735	0.794424	0.806698	0.797529	0.804196	0.815784	0.848077	0.840362	0.847981	0.893107	0.885076	0.955593	0.964854	1.028191	1.058652	1.097250	1.154747	1.208039	1.271159	1.298417	1.306219	1.363242	1.392068	1.441224	1.483179	1.524682	1.543052	1.578527	1.614415	1.636227	1.669892	1.695299	1.718937	1.734683	1.750132	1.761174	1.770324	1.777568	1.779658	1.785099	1.786360	1.788592	1.790282	1.789804	1.791799	1.791752	1.792252	1.793420	1.793641	1.794249	1.794474	1.794763	1.794674	1.795529	1.795682	1.795793	1.796135	1.795687	1.796011	1.795986	1.795891	1.796302	1.796353	1.796372	1.796359	1.796372	1.796120	1.796300	1.796295	1.796232	1.796372	1.796155	1.796291	1.795884	1.796128	1.796033	1.796016	1.796034	1.796135	1.795987	1.795258	1.795716	1.795986	1.795663	1.795172	1.795295	1.795031	1.794297	1.795250	1.794754	1.794602	1.795147	1.794710	1.794213	1.793240	1.794433	1.793998	1.794416	1.794441	1.795134	1.795203	1.795024	1.795671	1.795722	1.796057	1.796261	1.796265	1.796175	1.795927	1.796025	1.795955	1.795922	1.795539	1.794925	1.794548	1.794387	1.791667	1.786153	1.783378	1.777302	1.764982	1.753866	1.746097	1.730667	1.707486	1.676135	1.639503	1.600132	1.574706	1.522302	1.472326	1.425914	1.345398	1.302333	1.247071	1.199220	1.171721	1.122359	1.077037	1.033116	1.012071	0.978925	0.948861	0.956653	0.925508	0.934415	0.893703	0.887660	0.864514	0.857557	0.851821	0.812310	0.842286	0.848728	0.848673	0.849800	0.831493	0.862178	0.866380	0.873994	0.883034	0.882812	0.891297	0.890938	0.866013	0.870562	0.862389	0.855851	0.851556	0.824192	0.820330
0.544848	0.601691	0.601976	0.634568	0.646687	0.671962	0.695801	0.721723	0.745429	0.749477	0.770128	0.782559	0.794588	0.785602	0.792135	0.803492	0.835148	0.827584	0.835054	0.879307	0.871430	0.940603	0.949688	1.011817	1.041686	1.079516	1.135819	1.187932	1.249546	1.276113	1.283711	1.339178	1.367168	1.414818	1.455403	1.495475	1.513187	1.547347	1.581846	1.602785	1.635059	1.659382	1.681984	1.697024	1.711770	1.722302	1.731026	1.737928	1.739920	1.745102	1.746303	1.748427	1.750037	1.749582	1.751481	1.751436	1.751912	1.753023	1.753234	1.753813	1.754026	1.754301	1.754217	1.755030	1.755176	1.755281	1.755607	1.755180	1.755488	1.755465	1.755374	1.755766	1.755814	1.755832	1.755820	1.755833	1.755593	1.755764	1.755759	1.755699	1.755832	1.755626	1.755755	1.755368	1.755600	1.755509	1.755493	1.755510	1.755607	1.755466	1.754773	1.755208	1.755465	1.755158	1.754691	1.754808	1.754557	1.753858	1.754765	1.754293	1.754148	1.754666	1.754251	1.753778	1.752852	1.753987	1.753574	1.753971	1.753995	1.754654	1.754720	1.754549	1.755166	1.755214	1.755533	1.755727	1.755730	1.755645	1.755409	1.755502	1.755436	1.755404	1.755040	1.754455	1.754097	1.753944	1.751355	1.746105	1.743463	1.737676	1.725933	1.715333	1.707920	1.693190	1.671038	1.641038	1.605927	1.568123	1.543671	1.493180	1.444912	1.399988	1.321835	1.279926	1.226048	1.179314	1.152426	1.104113	1.059708	1.016647	0.996007	0.963493	0.933998	0.941643	0.911089	0.919827	0.879891	0.873964	0.851265	0.844444	0.838819	0.800087	0.829470	0.835786	0.835732	0.836838	0.818890	0.848974	0.853095	0.860561	0.869427	0.869209	0.877532	0.877179	0.852735	0.857196	0.849182	0.842771	0.838559	0.811733	0.807948
0.538037	0.593663	0.593942	0.625833	0.637694	0.662431	0.685768	0.711151	0.734371	0.738336	0.758571	0.770754	0.782545	0.773737	0.780141	0.791274	0.822315	0.814897	0.822222	0.865632	0.857904	0.925778	0.934692	0.995646	1.024937	1.062015	1.117143	1.168096	1.228225	1.254109	1.261507	1.315445	1.342614	1.388789	1.428039	1.466718	1.483792	1.516679	1.549837	1.569936	1.600875	1.624159	1.645770	1.660139	1.674215	1.684262	1.692579	1.699158	1.701055	1.705992	1.707135	1.709158	1.710691	1.710257	1.712066	1.712023	1.712476	1.713534	1.713735	1.714285	1.714489	1.714750	1.714670	1.715444	1.715583	1.715683	1.715993	1.715587	1.715880	1.715858	1.715772	1.716144	1.716190	1.716207	1.716196	1.716208	1.715979	1.716142	1.716138	1.716081	1.716207	1.716011	1.716134	1.715765	1.715986	1.715900	1.715885	1.715901	1.715993	1.715859	1.715199	1.715613	1.715858	1.715566	1.715121	1.715233	1.714994	1.714328	1.715192	1.714742	1.714605	1.715098	1.714702	1.714252	1.713371	1.714452	1.714058	1.714436	1.714459	1.715086	1.715149	1.714987	1.715573	1.715619	1.715923	1.716107	1.716110	1.716029	1.715804	1.715893	1.715830	1.715800	1.715453	1.714897	1.714556	1.714410	1.711946	1.706947	1.704430	1.698917	1.687724	1.677614	1.670541	1.656476	1.635307	1.606601	1.572951	1.536654	1.513142	1.464505	1.417900	1.374429	1.298594	1.257823	1.205309	1.159675	1.133389	1.086107	1.042603	1.000383	0.980137	0.948238	0.919297	0.926798	0.896816	0.905391	0.866205	0.860390	0.838123	0.831432	0.825916	0.787936	0.816747	0.822941	0.822888	0.823972	0.806372	0.835876	0.839917	0.847242	0.855939	0.855726	0.863891	0.863545	0.839564	0.843941	0.836079	0.829791	0.825660	0.799354	0.795643
0.523674	0.576827	0.577093	0.607575	0.618915	0.642577	0.664913	0.689225	0.711483	0.715286	0.734697	0.746392	0.757712	0.749255	0.755404	0.766096	0.795924	0.788794	0.795835	0.837578	0.830146	0.895440	0.904015	0.962614	0.990739	1.026295	1.079035	1.127620	1.184720	1.209214	1.216205	1.267035	1.292544	1.335746	1.372318	1.408221	1.424024	1.454390	1.484906	1.503353	1.531677	1.552935	1.572622	1.585686	1.598466	1.607576	1.615110	1.621063	1.622780	1.627243	1.628277	1.630105	1.631489	1.631098	1.632731	1.632693	1.633102	1.634057	1.634238	1.634735	1.634919	1.635155	1.635083	1.635781	1.635906	1.635997	1.636276	1.635910	1.636175	1.636155	1.636077	1.636413	1.636455	1.636470	1.636460	1.636470	1.636264	1.636411	1.636407	1.636356	1.636470	1.636293	1.636404	1.636071	1.636270	1.636193	1.636179	1.636194	1.636277	1.636155	1.635560	1.635934	1.636155	1.635891	1.635490	1.635590	1.635375	1.634774	1.635553	1.635148	1.635024	1.635469	1.635112	1.634705	1.633910	1.634885	1.634530	1.634871	1.634892	1.635458	1.635515	1.635368	1.635898	1.635939	1.636213	1.636379	1.636382	1.636309	1.636106	1.636186	1.636129	1.636102	1.635790	1.635288	1.634979	1.634848	1.632623	1.628107	1.625832	1.620846	1.610713	1.601549	1.595132	1.582358	1.563096	1.536910	1.506117	1.472786	1.451129	1.406170	1.362884	1.322331	1.251181	1.212724	1.162990	1.119602	1.094544	1.049364	1.007688	0.967165	0.947712	0.917043	0.889205	0.896422	0.867578	0.875827	0.838130	0.832537	0.811122	0.804689	0.799385	0.762890	0.790572	0.796526	0.796475	0.797517	0.780601	0.808961	0.812848	0.819891	0.828256	0.828050	0.835903	0.835571	0.812508	0.816716	0.809157	0.803111	0.799140	0.773858	0.770293
0.509133	0.559913	0.560168	0.589313	0.600162	0.622813	0.644214	0.667529	0.688893	0.692545	0.711194	0.722435	0.733320	0.725188	0.731100	0.741384	0.770087	0.763225	0.770002	0.810195	0.803037	0.865911	0.874165	0.930520	0.957525	0.991608	1.042030	1.088308	1.142463	1.165610	1.172206	1.220039	1.243956	1.284324	1.318359	1.351648	1.366263	1.394279	1.422345	1.439270	1.465194	1.484601	1.502536	1.514417	1.526024	1.534287	1.541115	1.546506	1.548060	1.552098	1.553033	1.554686	1.555937	1.555584	1.557060	1.557025	1.557395	1.558258	1.558421	1.558871	1.559036	1.559250	1.559184	1.559815	1.559928	1.560010	1.560262	1.559932	1.560171	1.560153	1.560082	1.560386	1.560423	1.560437	1.560428	1.560437	1.560252	1.560384	1.560381	1.560334	1.560437	1.560277	1.560377	1.560077	1.560257	1.560187	1.560174	1.560188	1.560263	1.560153	1.559616	1.559953	1.560153	1.559914	1.559552	1.559643	1.559448	1.558906	1.559609	1.559243	1.559131	1.559533	1.559211	1.558844	1.558125	1.559006	1.558685	1.558993	1.559012	1.559524	1.559575	1.559442	1.559921	1.559958	1.560205	1.560355	1.560358	1.560292	1.560109	1.560181	1.560130	1.560105	1.559823	1.559369	1.559091	1.558972	1.556962	1.552879	1.550821	1.546309	1.537131	1.528821	1.522997	1.511392	1.493862	1.469975	1.441803	1.411209	1.391275	1.349750	1.309591	1.271807	1.205145	1.168922	1.121885	1.080684	1.056821	1.013685	0.973780	0.934892	0.916199	0.886703	0.859909	0.866856	0.839085	0.847028	0.810726	0.805339	0.784719	0.778525	0.773419	0.738300	0.764936	0.770667	0.770617	0.771621	0.755340	0.782638	0.786380	0.793162	0.801217	0.801019	0.808582	0.808261	0.786053	0.790105	0.782827	0.777006	0.773183	0.748851	0.745422
0.503258	0.553118	0.553368	0.581998	0.592659	0.614924	0.635967	0.658903	0.679927	0.683521	0.701881	0.712949	0.723669	0.715660	0.721483	0.731612	0.759886	0.753126	0.759802	0.799402	0.792349	0.854292	0.862422	0.917902	0.944467	0.977972	1.027479	1.072847	1.125842	1.148460	1.154902	1.201563	1.224860	1.264127	1.297183	1.329469	1.343629	1.370747	1.397882	1.414229	1.439246	1.457956	1.475232	1.486670	1.497837	1.505784	1.512348	1.517530	1.519022	1.522902	1.523800	1.525388	1.526590	1.526250	1.527668	1.527635	1.527990	1.528818	1.528976	1.529407	1.529566	1.529771	1.529708	1.530314	1.530422	1.530501	1.530743	1.530426	1.530655	1.530638	1.530570	1.530861	1.530898	1.530911	1.530902	1.530911	1.530733	1.530860	1.530857	1.530812	1.530911	1.530757	1.530854	1.530565	1.530738	1.530671	1.530659	1.530671	1.530743	1.530638	1.530122	1.530446	1.530638	1.530409	1.530061	1.530148	1.529961	1.529440	1.530116	1.529765	1.529657	1.530043	1.529733	1.529381	1.528691	1.529537	1.529229	1.529525	1.529543	1.530034	1.530083	1.529956	1.530415	1.530451	1.530688	1.530832	1.530835	1.530771	1.530596	1.530665	1.530616	1.530592	1.530321	1.529886	1.529618	1.529504	1.527574	1.523652	1.521676	1.517340	1.508518	1.500528	1.494926	1.483758	1.466879	1.443856	1.416674	1.387118	1.367840	1.327629	1.288673	1.251959	1.187044	1.151695	1.105718	1.065378	1.041987	0.999657	0.960450	0.922203	0.903808	0.874768	0.848380	0.855223	0.827866	0.835691	0.799925	0.794618	0.774301	0.768199	0.763169	0.728574	0.754811	0.760457	0.760409	0.761397	0.745358	0.772252	0.775938	0.782620	0.790556	0.790361	0.797812	0.797497	0.775616	0.779608	0.772437	0.766703	0.762936	0.738967	0.735588
0.497370	0.546328	0.546574	0.574702	0.585180	0.607069	0.627766	0.650334	0.671029	0.674568	0.692646	0.703548	0.714108	0.706218	0.711954	0.721932	0.749791	0.743129	0.749708	0.788730	0.781780	0.842811	0.850819	0.905438	0.931569	0.964502	1.013103	1.057570	1.109418	1.131514	1.137804	1.183311	1.205998	1.244188	1.276287	1.307593	1.321310	1.347557	1.373789	1.389578	1.413718	1.431756	1.448398	1.459409	1.470154	1.477798	1.484109	1.489089	1.490523	1.494251	1.495114	1.496639	1.497794	1.497467	1.498829	1.498797	1.499138	1.499934	1.500085	1.500499	1.500652	1.500848	1.500788	1.501370	1.501474	1.501550	1.501782	1.501477	1.501698	1.501681	1.501616	1.501896	1.501930	1.501943	1.501935	1.501943	1.501772	1.501894	1.501891	1.501848	1.501943	1.501796	1.501888	1.501611	1.501777	1.501713	1.501701	1.501713	1.501782	1.501681	1.501186	1.501497	1.501681	1.501461	1.501127	1.501211	1.501031	1.500531	1.501180	1.500843	1.500739	1.501110	1.500812	1.500474	1.499812	1.500624	1.500328	1.500612	1.500629	1.501101	1.501148	1.501026	1.501467	1.501501	1.501729	1.501868	1.501870	1.501809	1.501640	1.501707	1.501660	1.501637	1.501377	1.500959	1.500702	1.500593	1.498739	1.494972	1.493073	1.488906	1.480427	1.472742	1.467353	1.456606	1.440353	1.418164	1.391939	1.363388	1.344745	1.305810	1.268027	1.232360	1.169160	1.134672	1.089742	1.050254	1.027331	0.985799	0.947283	0.909671	0.891568	0.862979	0.836988	0.843728	0.816777	0.824487	0.789246	0.784016	0.763995	0.757982	0.753025	0.718940	0.744790	0.750353	0.750305	0.751279	0.735475	0.761975	0.765608	0.772193	0.780013	0.779821	0.787164	0.786853	0.765291	0.769225	0.762158	0.756507	0.752796	0.729178	0.725850
0.485786	0.533035	0.533272	0.560454	0.570588	0.591771	0.611820	0.633699	0.653778	0.657213	0.674767	0.685356	0.695615	0.687950	0.693522	0.703218	0.730294	0.723819	0.730213	0.768144	0.761389	0.820685	0.828459	0.881422	0.906715	0.938539	0.985386	1.028110	1.077745	1.098836	1.104832	1.148127	1.169651	1.205789	1.236073	1.265531	1.278413	1.303022	1.327562	1.342307	1.364813	1.381599	1.397064	1.407284	1.417248	1.424330	1.430173	1.434782	1.436109	1.439557	1.440354	1.441764	1.442831	1.442530	1.443788	1.443759	1.444074	1.444809	1.444949	1.445331	1.445472	1.445654	1.445598	1.446135	1.446232	1.446302	1.446516	1.446235	1.446438	1.446423	1.446363	1.446621	1.446653	1.446665	1.446657	1.446665	1.446507	1.446620	1.446617	1.446577	1.446665	1.446529	1.446614	1.446358	1.446512	1.446452	1.446441	1.446453	1.446517	1.446423	1.445966	1.446253	1.446423	1.446220	1.445911	1.445989	1.445823	1.445361	1.445960	1.445649	1.445553	1.445895	1.445621	1.445308	1.444696	1.445447	1.445173	1.445436	1.445452	1.445887	1.445931	1.445818	1.446225	1.446257	1.446468	1.446595	1.446598	1.446541	1.446386	1.446447	1.446403	1.446382	1.446142	1.445756	1.445519	1.445418	1.443705	1.440223	1.438467	1.434613	1.426765	1.419647	1.414652	1.404684	1.389591	1.368953	1.344510	1.317838	1.300388	1.263855	1.228288	1.194609	1.134682	1.101847	1.058933	1.021091	0.999071	0.959086	0.921907	0.885521	0.867984	0.840259	0.815030	0.821575	0.795400	0.802889	0.768645	0.763563	0.744102	0.738256	0.733438	0.700310	0.725433	0.730841	0.730794	0.731741	0.716380	0.742138	0.745669	0.752070	0.759672	0.759485	0.766622	0.766320	0.745361	0.749185	0.742316	0.736823	0.733215	0.710260	0.707025
0.474195	0.519817	0.520046	0.546335	0.556145	0.576666	0.596106	0.617340	0.636843	0.640180	0.657240	0.667535	0.677511	0.670057	0.675476	0.684905	0.711240	0.704942	0.711161	0.748051	0.741483	0.799105	0.806651	0.857998	0.882469	0.913204	0.958326	0.999340	1.046812	1.066924	1.072636	1.113790	1.134192	1.168363	1.196916	1.224618	1.236711	1.259774	1.282725	1.296491	1.317471	1.333093	1.347465	1.356952	1.366192	1.372755	1.378167	1.382433	1.383660	1.386850	1.387588	1.388892	1.389878	1.389599	1.390763	1.390735	1.391027	1.391707	1.391835	1.392189	1.392319	1.392487	1.392436	1.392932	1.393021	1.393086	1.393284	1.393024	1.393212	1.393198	1.393142	1.393381	1.393411	1.393421	1.393414	1.393422	1.393275	1.393380	1.393377	1.393340	1.393421	1.393296	1.393374	1.393138	1.393280	1.393225	1.393215	1.393225	1.393284	1.393198	1.392775	1.393041	1.393198	1.393010	1.392725	1.392797	1.392643	1.392216	1.392770	1.392482	1.392394	1.392710	1.392456	1.392168	1.391602	1.392296	1.392043	1.392285	1.392300	1.392703	1.392743	1.392639	1.393015	1.393044	1.393239	1.393357	1.393359	1.393307	1.393163	1.393220	1.393180	1.393160	1.392938	1.392582	1.392362	1.392269	1.390686	1.387466	1.385842	1.382277	1.375010	1.368416	1.363786	1.354539	1.340522	1.321326	1.298547	1.273636	1.257308	1.223044	1.189583	1.157803	1.101026	1.069794	1.028842	0.992610	0.971478	0.933013	0.897149	0.861966	0.844983	0.818103	0.793614	0.799969	0.774544	0.781822	0.748538	0.743596	0.724670	0.718985	0.714298	0.682077	0.706512	0.711772	0.711727	0.712648	0.697706	0.722760	0.726195	0.732420	0.739812	0.739631	0.746571	0.746277	0.725895	0.729614	0.722933	0.717591	0.714081	0.691754	0.688607
0.474988	0.520718	0.520948	0.547296	0.557127	0.577693	0.597173	0.618450	0.637990	0.641334	0.658428	0.668742	0.678736	0.671269	0.676698	0.686144	0.712529	0.706219	0.712450	0.749410	0.742829	0.800564	0.808126	0.859582	0.884108	0.914917	0.960156	1.001286	1.048905	1.069083	1.074814	1.116112	1.136590	1.170892	1.199561	1.227381	1.239526	1.262692	1.285748	1.299580	1.320660	1.336359	1.350804	1.360339	1.369627	1.376224	1.381664	1.385953	1.387187	1.390394	1.391135	1.392446	1.393438	1.393158	1.394328	1.394300	1.394593	1.395276	1.395406	1.395761	1.395893	1.396061	1.396010	1.396509	1.396598	1.396663	1.396862	1.396601	1.396790	1.396776	1.396720	1.396960	1.396990	1.397000	1.396993	1.397001	1.396854	1.396958	1.396956	1.396919	1.397001	1.396874	1.396953	1.396716	1.396858	1.396803	1.396793	1.396803	1.396863	1.396776	1.396351	1.396618	1.396776	1.396587	1.396300	1.396372	1.396218	1.395789	1.396346	1.396056	1.395968	1.396286	1.396030	1.395740	1.395171	1.395869	1.395614	1.395858	1.395873	1.396278	1.396318	1.396214	1.396592	1.396621	1.396817	1.396936	1.396938	1.396886	1.396741	1.396798	1.396757	1.396738	1.396515	1.396156	1.395936	1.395842	1.394250	1.391013	1.389380	1.385796	1.378491	1.371862	1.367208	1.357914	1.343826	1.324534	1.301645	1.276617	1.260215	1.225800	1.192198	1.160291	1.103303	1.071962	1.030878	0.994537	0.973345	0.934777	0.898823	0.863559	0.846538	0.819601	0.795062	0.801430	0.775954	0.783246	0.749898	0.744946	0.725984	0.720288	0.715593	0.683311	0.707792	0.713062	0.713017	0.713939	0.698970	0.724071	0.727512	0.733749	0.741155	0.740974	0.747927	0.747632	0.727211	0.730938	0.724244	0.718891	0.715376	0.693006	0.689854
0.475780	0.521619	0.521850	0.548258	0.558111	0.578720	0.598241	0.619561	0.639140	0.642490	0.659617	0.669950	0.679964	0.672482	0.677921	0.687386	0.713820	0.707498	0.713741	0.750771	0.744177	0.802025	0.809602	0.861168	0.885750	0.916634	0.961990	1.003236	1.051001	1.071246	1.076996	1.118439	1.138991	1.173426	1.202211	1.230149	1.242347	1.265616	1.288778	1.302675	1.323857	1.339633	1.354150	1.363734	1.373071	1.379702	1.385171	1.389482	1.390723	1.393946	1.394692	1.396010	1.397007	1.396725	1.397901	1.397874	1.398168	1.398855	1.398985	1.399343	1.399475	1.399644	1.399593	1.400094	1.400184	1.400249	1.400450	1.400187	1.400377	1.400363	1.400307	1.400548	1.400578	1.400589	1.400581	1.400589	1.400441	1.400547	1.400544	1.400507	1.400589	1.400462	1.400541	1.400302	1.400446	1.400390	1.400380	1.400391	1.400450	1.400363	1.399936	1.400204	1.400363	1.400173	1.399885	1.399957	1.399802	1.399371	1.399931	1.399639	1.399550	1.399870	1.399613	1.399321	1.398750	1.399451	1.399195	1.399441	1.399455	1.399862	1.399903	1.399798	1.400178	1.400208	1.400404	1.400524	1.400526	1.400473	1.400328	1.400385	1.400344	1.400325	1.400100	1.399740	1.399518	1.399424	1.397824	1.394569	1.392928	1.389324	1.381981	1.375317	1.370639	1.361297	1.347137	1.327750	1.304750	1.279605	1.263128	1.228561	1.194818	1.162784	1.105583	1.074134	1.032917	0.996467	0.975214	0.936543	0.900500	0.865154	0.848096	0.821101	0.796512	0.802893	0.777367	0.784673	0.751260	0.746299	0.727301	0.721594	0.716890	0.684547	0.709074	0.714354	0.714309	0.715233	0.700235	0.725384	0.728831	0.735080	0.742501	0.742318	0.749285	0.748990	0.728530	0.732264	0.725557	0.720195	0.716672	0.694260	0.691102
